hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
19,6,12,39.852316,48.993598,33.549368,37.36728057142857,38.50144999999999,0.0,3116.229,16333.0,646.0,3385.0,17458.0,42484.0,33636.0
20,6,12,37.150584,39.852316,32.634308,37.695035857142855,36.03958949999999,0.0,3770.492,16132.0,261.0,2608.0,17747.0,42731.0,33637.0
21,6,12,34.928595,37.150584,33.55341,37.38078428571429,33.141121999999996,0.0,4635.847,15622.0,203.0,2471.0,17434.0,41989.0,33643.0
22,6,12,31.353649,34.928595,31.722651,36.79802285714286,29.498484999999995,0.0,5438.356,14978.0,203.0,1745.0,16727.0,41819.0,33467.0
23,6,12,27.643321,31.353649,37.664097,34.97659457142857,26.278709999999993,0.0,5778.693,14418.0,206.0,1460.0,16031.0,40276.0,33576.0
0,0,12,24.914099,27.643321,48.993598,31.35614985714286,24.28229199999999,0.0,5863.069,13864.0,210.0,1424.0,15432.0,38842.0,33725.0
1,0,12,23.650485,24.914099,39.852316,28.99173185714286,23.475937499999993,0.0,5735.166,13651.0,211.0,1437.0,15089.0,38188.0,33786.0
2,0,12,23.30139,23.650485,37.150584,26.957096857142858,23.104764499999995,0.0,5514.45,13536.0,212.0,1434.0,14900.0,38018.0,33872.0
3,0,12,22.908139,23.30139,34.928595,25.22182571428571,22.844917999999993,0.0,5304.261,13641.0,214.0,1429.0,14947.0,38368.0,33875.0
4,0,12,22.781697,22.908139,31.353649,24.02848285714286,22.890972999999995,0.0,5206.099,13927.0,211.0,1514.0,14792.0,38633.0,33877.0
5,0,12,23.000249,22.781697,27.643321,23.70030214285714,24.173152499999993,0.0,5155.922,14585.0,208.0,1559.0,14710.0,38625.0,33869.0
6,0,12,25.346056,23.000249,24.914099,24.841219857142853,29.12328949999999,0.005,5020.605,15547.0,207.0,1555.0,14934.0,39577.0,33838.0
7,0,12,32.900523,25.346056,23.650485,27.136467,36.308868999999994,41.751,4733.242,16126.0,204.0,1960.0,15112.0,40877.0,33700.0
8,0,12,39.717215,32.900523,23.30139,29.209438857142857,38.764703999999995,599.642,4318.557,16138.0,203.0,2098.0,15350.0,41543.0,33671.0
9,0,12,37.812193,39.717215,22.908139,31.255778142857142,37.522353499999994,1043.006,3993.03,15966.0,200.0,2126.0,15735.0,41528.0,33568.0
10,0,12,37.232514,37.812193,22.781697,33.048232142857145,36.280694499999996,1548.779,4058.444,15701.0,201.0,1573.0,15841.0,41658.0,33613.0
11,0,12,35.328875,37.232514,23.000249,34.58893257142857,34.5570135,1954.981,4977.646,15465.0,198.0,1445.0,16157.0,41885.0,33644.0
12,0,12,33.785152,35.328875,25.346056,35.59198557142857,33.076289499999994,2107.565,5796.058,15311.0,202.0,1434.0,16618.0,42177.0,33684.0
13,0,12,32.367427,33.785152,32.900523,35.28474257142857,31.558624499999997,1740.815,6696.974,15237.0,253.0,1419.0,16665.0,41826.0,33703.0
14,0,12,30.749822,32.367427,39.717215,33.57954442857143,29.265324999999997,1806.255,7277.517,15196.0,343.0,1426.0,16508.0,41541.0,33826.0
15,0,12,27.780828,30.749822,37.812193,32.15605,27.814279999999997,857.811,7588.081,15281.0,308.0,1545.0,16572.0,42140.0,33896.0
16,0,12,27.847732,27.780828,37.232514,31.30654571428571,29.566857999999996,100.974,7812.831,15738.0,285.0,3172.0,16589.0,42715.0,33905.0
17,0,12,31.285984,27.847732,35.328875,31.53442157142857,34.104994999999995,0.04,8001.72,16266.0,200.0,5171.0,16670.0,44016.0,33903.0
18,0,12,36.924006,31.285984,33.785152,31.657813142857144,35.786449499999996,0.0,8012.771,16154.0,199.0,5095.0,16750.0,44136.0,33905.0
19,0,12,34.648893,36.924006,32.367427,31.431273428571426,32.715271,0.0,8186.195,15909.0,198.0,4895.0,16552.0,43766.0,33909.0
20,0,12,30.781649,34.648893,30.749822,31.037231571428574,29.386588999999997,0.0,8341.943,15650.0,199.0,4295.0,16761.0,43049.0,33907.0
21,0,12,27.991529,30.781649,27.780828,30.52683742857143,26.099798999999997,0.0,8327.018,15094.0,201.0,2567.0,16462.0,41796.0,33910.0
22,0,12,24.208069,27.991529,27.847732,29.70596757142857,23.154855999999995,0.0,8098.034,14391.0,203.0,1481.0,16189.0,39164.0,33909.0
23,0,12,22.101643,24.208069,31.285984,28.180470714285715,21.3545745,0.0,7710.872,13682.0,206.0,1424.0,15357.0,36335.0,33913.0
0,1,12,20.607506,22.101643,36.924006,25.66081757142857,19.946969999999997,0.0,7403.585,13188.0,207.0,1267.0,14381.0,34494.0,33916.0
1,1,12,19.286434,20.607506,34.648893,23.43583,19.180206999999996,0.0,7106.112,12873.0,209.0,1225.0,14098.0,34171.0,33913.0
2,1,12,19.07398,19.286434,30.781649,21.730559571428575,18.959367999999998,0.0,6830.942,12662.0,210.0,1228.0,13745.0,33661.0,33914.0
3,1,12,18.844756,19.07398,27.991529,20.44593371428571,18.921951999999997,0.0,6639.875,12628.0,212.0,1235.0,13404.0,34199.0,33907.0
4,1,12,18.999148,18.844756,24.208069,19.74833885714286,19.162026499999996,0.0,6360.136,12830.0,211.0,1557.0,13421.0,34319.0,33898.0
5,1,12,19.324905,18.999148,22.101643,19.696341,20.5312815,0.0,6040.152,13401.0,210.0,1639.0,13916.0,35015.0,33893.0
6,1,12,21.737658,19.324905,20.607506,20.532839714285718,24.1003275,0.0,5595.625,14288.0,210.0,2456.0,14785.0,38082.0,33887.0
7,1,12,26.462997,21.737658,19.286434,22.91496785714286,31.212164,96.852,4968.011,14732.0,209.0,4385.0,15423.0,39664.0,33872.0
8,1,12,35.961331,26.462997,19.07398,25.05311371428571,35.001166,1397.048,4489.049,14586.0,208.0,4281.0,15944.0,40839.0,33866.0
9,1,12,34.041001,35.961331,18.844756,26.63963228571429,31.9956935,3598.32,3973.185,14112.0,210.0,3799.0,16742.0,40835.0,33869.0
10,1,12,29.950386,34.041001,18.999148,27.974011428571426,29.145094,4415.688,3526.394,13661.0,227.0,3204.0,17058.0,41151.0,33872.0
11,1,12,28.339802,29.950386,19.324905,29.038480142857143,27.557994,4390.143,3120.695,13383.0,205.0,2425.0,17363.0,41039.0,33847.0
12,1,12,26.776186,28.339802,21.737658,29.720686142857144,26.644643000000002,4179.208,2359.54,13149.0,199.0,1868.0,17014.0,39899.0,33840.0
13,1,12,26.5131,26.776186,26.462997,29.575910571428572,25.981334,4613.124,1786.037,13096.0,198.0,1648.0,17071.0,39235.0,33833.0
14,1,12,25.449568,26.5131,35.961331,28.142843,25.689712999999998,3907.429,1411.008,13217.0,196.0,1334.0,17057.0,39262.0,33825.0
15,1,12,25.929858,25.449568,34.041001,27.223687285714284,26.7683845,1881.221,1233.643,13461.0,195.0,1289.0,16909.0,38668.0,33828.0
16,1,12,27.606911,25.929858,29.950386,27.94234057142857,31.293934999999998,242.38,1124.818,13840.0,195.0,2455.0,16574.0,38497.0,33823.0
17,1,12,34.980959,27.606911,28.339802,31.029766000000002,42.4663695,0.166,1116.969,14613.0,197.0,4662.0,16658.0,39638.0,33822.0
18,1,12,49.95178,34.980959,26.776186,33.41143171428571,46.699813,0.0,1043.414,14652.0,197.0,3859.0,16793.0,40110.0,33829.0
19,1,12,43.447846,49.95178,26.5131,35.117993142857145,40.953438,0.0,1070.157,14512.0,195.0,2730.0,16844.0,40469.0,33828.0
20,1,12,38.45903,43.447846,25.449568,36.85273485714286,38.025895,0.0,1049.247,14384.0,192.0,2369.0,16436.0,39034.0,33822.0
21,1,12,37.59276,38.45903,25.929858,37.851632,35.257448999999994,0.0,991.305,14062.0,192.0,1954.0,15778.0,38259.0,33829.0
22,1,12,32.922138,37.59276,27.606911,38.14475471428572,31.290453999999997,0.0,964.631,13422.0,193.0,1506.0,15049.0,35923.0,33833.0
23,1,12,29.65877,32.922138,34.980959,37.07262285714285,28.567403,0.0,1269.359,12914.0,193.0,1267.0,14317.0,33539.0,33838.0
0,2,12,27.476036,29.65877,49.95178,33.20476714285714,25.176413,0.0,1463.169,12579.0,189.0,1107.0,13615.0,31845.0,33842.0
1,2,12,22.87679,27.476036,43.447846,30.168710714285716,22.5361205,0.0,1610.73,12427.0,187.0,1078.0,13198.0,31277.0,33850.0
2,2,12,22.195451,22.87679,38.45903,27.809700285714285,22.070704,0.0,1786.338,12418.0,188.0,1141.0,12879.0,30443.0,33854.0
3,2,12,21.945957,22.195451,37.59276,25.592021857142857,22.007483999999998,0.0,1954.387,12624.0,189.0,1186.0,12593.0,30321.0,33854.0
4,2,12,22.069011,21.945957,32.922138,23.998232142857145,21.9173105,0.0,1996.795,12980.0,190.0,1427.0,12503.0,31227.0,33856.0
5,2,12,21.76561,22.069011,29.65877,23.315365714285715,23.3221575,0.0,2054.755,13824.0,192.0,1433.0,13128.0,34611.0,33860.0
6,2,12,24.878705,21.76561,27.476036,24.026941857142855,28.667887,0.0,2058.255,14984.0,198.0,1630.0,13980.0,38042.0,33864.0
7,2,12,32.457069,24.878705,22.87679,26.105747714285716,34.942750000000004,89.638,2142.096,15579.0,202.0,2084.0,14966.0,39909.0,33865.0
8,2,12,37.428431,32.457069,22.195451,27.836195857142854,35.8685095,1105.697,2183.943,15344.0,199.0,2161.0,15917.0,40437.0,33862.0
9,2,12,34.308588,37.428431,21.945957,29.399727285714285,33.5996325,1883.586,2318.272,14744.0,192.0,1635.0,15874.0,39146.0,33867.0
10,2,12,32.890677,34.308588,22.069011,30.987269142857144,33.03624049999999,2510.192,2612.354,14330.0,198.0,1309.0,15102.0,36366.0,33859.0
11,2,12,33.181804,32.890677,21.76561,32.514623285714286,32.8194465,2798.663,3009.404,14075.0,205.0,1245.0,14465.0,35076.0,33851.0
12,2,12,32.457089,33.181804,24.878705,33.33943885714286,31.5547515,2811.298,3236.837,13830.0,195.0,1256.0,14048.0,35059.0,33859.0
13,2,12,30.652414,32.457089,32.457069,32.91256928571429,30.060697999999995,2492.003,3649.779,13756.0,192.0,1265.0,14015.0,35710.0,33858.0
14,2,12,29.468982,30.652414,37.428431,31.530309285714285,28.6107965,2348.747,3994.296,13837.0,191.0,1250.0,14506.0,36242.0,33854.0
15,2,12,27.752611,29.468982,34.308588,30.544248714285715,27.579387499999996,1622.173,4235.85,14034.0,187.0,1555.0,14827.0,37670.0,33852.0
16,2,12,27.406164,27.752611,32.890677,30.710248,30.729417999999995,295.827,4242.362,14364.0,283.0,2837.0,15182.0,40842.0,33859.0
17,2,12,34.052672,27.406164,33.181804,31.787847142857142,37.38883499999999,0.086,4092.915,14948.0,325.0,4752.0,16049.0,44369.0,33863.0
18,2,12,40.724998,34.052672,32.457089,32.27822042857143,38.30734999999999,0.0,3912.908,14955.0,352.0,5015.0,17137.0,44894.0,33873.0
19,2,12,35.889702,40.724998,30.652414,32.938567142857146,35.58227149999999,0.0,3642.563,14816.0,337.0,4509.0,17205.0,44670.0,33872.0
20,2,12,35.274841,35.889702,29.468982,33.39471185714286,33.96841799999999,0.0,3125.483,14574.0,257.0,3821.0,17343.0,44546.0,33855.0
21,2,12,32.661995,35.274841,27.752611,33.919470857142855,32.04395949999999,0.0,2747.133,14182.0,204.0,2191.0,17482.0,43961.0,33829.0
22,2,12,31.425924,32.661995,27.406164,34.127895,30.14552849999999,0.0,2296.535,13609.0,194.0,1606.0,17358.0,41482.0,33801.0
23,2,12,28.865133,31.425924,34.052672,32.71346585714286,26.508400499999993,0.0,1951.838,12966.0,196.0,1363.0,17136.0,39613.0,33813.0
0,3,12,24.151668,28.865133,40.724998,30.00194828571429,22.948021499999996,0.0,1768.928,12556.0,197.0,1037.0,16391.0,37518.0,33817.0
1,3,12,21.744375,24.151668,35.889702,27.90869985714286,21.490668999999993,0.0,1654.557,12336.0,198.0,905.0,16007.0,35911.0,33837.0
2,3,12,21.236963,21.744375,35.274841,25.913644142857144,21.273206999999992,0.0,1471.902,12321.0,198.0,838.0,15834.0,35474.0,33918.0
3,3,12,21.309451,21.236963,32.661995,24.330393714285716,21.444346499999995,0.0,1364.965,12492.0,200.0,743.0,15711.0,35178.0,33919.0
4,3,12,21.579242,21.309451,31.425924,23.283360857142856,22.837967999999993,0.0,1275.823,12850.0,204.0,865.0,15545.0,35391.0,33913.0
5,3,12,24.096694,21.579242,28.865133,23.035616,25.613806499999992,0.0,1193.759,13693.0,206.0,1061.0,15646.0,37453.0,33919.0
6,3,12,27.130919,24.096694,24.151668,24.83070028571429,31.924088499999993,0.0,1240.538,14816.0,204.0,1963.0,16527.0,41910.0,33919.0
7,3,12,36.717258,27.130919,21.744375,27.682288,39.21137349999999,177.428,1405.11,15643.0,204.0,3577.0,17334.0,43973.0,33917.0
8,3,12,41.705489,36.717258,21.236963,29.623755999999997,38.266363999999996,1357.252,1575.572,15600.0,203.0,3398.0,17337.0,44162.0,33925.0
9,3,12,34.827239,41.705489,21.309451,30.707829285714286,31.862601499999993,3040.832,1915.189,15087.0,199.0,2561.0,17054.0,42309.0,33929.0
10,3,12,28.897964,34.827239,21.579242,31.563212571428572,28.232444499999993,3893.341,2280.364,14673.0,200.0,1559.0,16994.0,41802.0,33926.0
11,3,12,27.566925,28.897964,24.096694,31.900068142857144,27.010803999999993,4518.921,2547.934,14431.0,205.0,1100.0,16868.0,40735.0,33912.0
12,3,12,26.454683,27.566925,27.130919,31.966117,27.023971999999993,3666.663,2739.047,14206.0,202.0,1017.0,16214.0,40170.0,33906.0
13,3,12,27.593261,26.454683,36.717258,30.588039714285713,27.331988999999993,3919.094,2993.616,14086.0,201.0,992.0,16324.0,40970.0,33905.0
14,3,12,27.070717,27.593261,41.705489,28.371713142857143,26.630959999999995,3142.375,3382.487,14054.0,195.0,987.0,16355.0,41575.0,33899.0
15,3,12,26.191203,27.070717,34.827239,27.46635942857143,27.340482999999992,1907.968,3674.834,14461.0,194.0,1440.0,16255.0,40672.0,33899.0
16,3,12,28.489763,26.191203,28.897964,28.211715714285713,31.302610499999993,339.127,3689.182,15256.0,192.0,2501.0,16238.0,42016.0,33894.0
17,3,12,34.115458,28.489763,27.566925,30.470978857142857,38.74861249999999,0.101,3838.846,16204.0,192.0,4446.0,16722.0,43556.0,33897.0
18,3,12,43.381767,34.115458,26.454683,32.09945171428571,40.61788,0.0,4069.341,16322.0,192.0,4341.0,17089.0,44093.0,33889.0
19,3,12,37.853993,43.381767,27.593261,33.60918014285714,38.007676499999995,0.0,4304.421,16353.0,190.0,3287.0,17151.0,44267.0,33895.0
20,3,12,38.16136,37.853993,27.070717,35.12205385714286,37.91109649999999,0.0,4229.36,16303.0,190.0,2530.0,17247.0,44271.0,33898.0
21,3,12,37.660833,38.16136,26.191203,36.27697042857143,35.96822599999999,0.0,4071.275,16012.0,190.0,1615.0,17358.0,43172.0,33900.0
22,3,12,34.275619,37.660833,28.489763,36.65288542857143,32.698393499999995,0.0,3891.338,15487.0,192.0,1113.0,17185.0,41593.0,33907.0
23,3,12,31.121168,34.275619,34.115458,35.958290999999996,30.187232499999993,0.0,4124.247,15026.0,193.0,924.0,16880.0,39955.0,33911.0
0,4,12,29.253297,31.121168,43.381767,33.437489285714285,27.494725999999993,0.0,4309.604,14503.0,195.0,795.0,16403.0,38572.0,33913.0
1,4,12,25.736155,29.253297,37.853993,31.74378385714286,25.867104999999995,0.0,4395.651,14114.0,194.0,743.0,16073.0,37297.0,33915.0
2,4,12,25.998055,25.736155,38.16136,29.874483571428573,25.537156499999995,0.0,4719.645,13928.0,196.0,752.0,15845.0,36731.0,33914.0
3,4,12,25.076258,25.998055,37.660833,28.042753285714287,24.957489499999994,0.0,5063.132,13924.0,198.0,807.0,16071.0,36435.0,33915.0
4,4,12,24.838721,25.076258,34.275619,26.843460999999998,25.359646999999992,0.0,5421.919,14222.0,200.0,900.0,16224.0,37153.0,33918.0
5,4,12,25.880573,24.838721,31.121168,26.378388142857144,26.87311549999999,0.0,5775.361,14901.0,203.0,952.0,16834.0,39262.0,33918.0
6,4,12,27.865658,25.880573,29.253297,26.85199528571429,30.217102499999996,0.0,5876.861,15824.0,387.0,2069.0,17227.0,43055.0,33916.0
7,4,12,32.568547,27.865658,25.736155,29.048258428571433,36.839271999999994,38.946,5779.322,16377.0,577.0,3981.0,17389.0,45478.0,33914.0
8,4,12,41.109997,32.568547,25.998055,30.813638714285712,39.732856999999996,517.452,5860.262,16513.0,578.0,3440.0,17536.0,45816.0,33918.0
9,4,12,38.355717,41.109997,25.076258,32.81831757142857,38.73236349999999,1507.78,5993.996,16433.0,231.0,1665.0,17163.0,43908.0,33921.0
10,4,12,39.10901,38.355717,24.838721,34.99928728571429,39.60725949999999,1927.107,6038.572,16213.0,224.0,1085.0,17464.0,42319.0,33927.0
11,4,12,40.105509,39.10901,25.880573,36.69730057142857,38.93608749999999,2282.42,6380.37,15910.0,215.0,943.0,17639.0,41301.0,33927.0
12,4,12,37.766666,40.105509,27.865658,37.74010785714285,36.4659875,2429.147,6594.341,15517.0,201.0,905.0,17278.0,40260.0,33933.0
13,4,12,35.165309,37.766666,32.568547,37.864695999999995,34.30298649999999,2211.745,6742.973,15379.0,199.0,889.0,17168.0,39917.0,33930.0
14,4,12,33.440664,35.165309,41.109997,36.502949428571426,32.50921749999999,2136.149,6756.619,15288.0,197.0,875.0,17037.0,39578.0,33926.0
15,4,12,31.577771,33.440664,38.355717,35.51450057142857,31.507172999999995,1507.879,6576.108,15299.0,310.0,1278.0,16730.0,39703.0,33919.0
16,4,12,31.436575,31.577771,39.10901,35.440272285714286,35.01299349999999,118.948,6264.669,15732.0,629.0,2641.0,17024.0,42085.0,33915.0
17,4,12,38.589412,31.436575,40.105509,36.054316,41.496613499999995,1.828,5864.637,16341.0,730.0,4581.0,17415.0,45554.0,33915.0
18,4,12,44.403815,38.589412,37.766666,36.59062057142857,42.9623065,0.0,5542.668,16320.0,401.0,4715.0,17905.0,46313.0,33914.0
19,4,12,41.520798,44.403815,35.165309,37.35347342857143,41.01303849999999,0.0,5208.952,16275.0,255.0,4182.0,18327.0,45932.0,33921.0
20,4,12,40.505279,41.520798,33.440664,38.18834128571429,39.895008999999995,0.0,4860.763,16159.0,216.0,3315.0,18879.0,45726.0,33917.0
21,4,12,39.284739,40.505279,31.577771,38.94585,38.08253549999999,0.0,4546.985,15976.0,222.0,2144.0,19113.0,44775.0,33914.0
22,4,12,36.880332,39.284739,31.436575,39.348574142857146,35.56798799999999,0.0,4188.51,15693.0,247.0,1360.0,18738.0,42175.0,33771.0
23,4,12,34.255644,36.880332,38.589412,38.202909,32.412699999999994,0.0,3826.748,15119.0,236.0,1143.0,18107.0,40332.0,33630.0
0,5,12,30.569756,34.255644,44.403815,35.971158571428575,29.675658999999996,0.0,3676.39,15155.0,198.0,817.0,17726.0,37728.0,33809.0
1,5,12,28.781562,30.569756,41.520798,34.118598142857145,28.667218499999993,0.0,3634.462,15032.0,198.0,756.0,17370.0,36224.0,33884.0
2,5,12,28.552875,28.781562,40.505279,32.31568428571428,28.218878499999995,0.0,3559.177,14958.0,201.0,785.0,17318.0,35515.0,33902.0
3,5,12,27.884882,28.552875,39.284739,30.74521942857143,28.088183499999992,0.0,3432.043,14986.0,204.0,895.0,17223.0,35103.0,33928.0
4,5,12,28.291485,27.884882,36.880332,29.488844,28.188594499999994,0.0,3248.327,15024.0,205.0,920.0,17257.0,35723.0,33950.0
5,5,12,28.085704,28.291485,34.255644,28.752341714285716,28.592915999999995,0.0,3100.3,15271.0,205.0,1057.0,17525.0,37062.0,33959.0
6,5,12,29.100128,28.085704,30.569756,28.819972857142858,30.071650999999996,0.0,2895.862,15735.0,220.0,1459.0,18213.0,40888.0,33954.0
7,5,12,31.043174,29.100128,28.781562,30.12320114285714,34.47366699999999,138.421,2715.023,16298.0,227.0,2334.0,19116.0,44109.0,33950.0
8,5,12,37.90416,31.043174,28.552875,31.431907428571428,37.808989499999996,1698.762,2492.79,16454.0,226.0,3369.0,19629.0,44738.0,33951.0
9,5,12,37.713819,37.90416,27.884882,32.27233914285714,35.740861499999994,4467.93,2255.825,15989.0,282.0,3051.0,19752.0,45189.0,33946.0
10,5,12,33.767904,37.713819,28.291485,34.04769857142857,37.24345249999999,6117.177,1962.567,15665.0,402.0,2790.0,19659.0,44953.0,33935.0
11,5,12,40.719001,33.767904,28.085704,35.40503428571429,39.15302749999999,5602.993,1936.965,15405.0,387.0,1778.0,20040.0,44761.0,33953.0
12,5,12,37.587054,40.719001,29.100128,36.38122757142857,36.7602675,4936.793,1917.199,15167.0,310.0,985.0,19694.0,44570.0,33960.0
13,5,12,35.933481,37.587054,31.043174,36.794694,34.93545999999999,5152.729,1851.026,14948.0,217.0,971.0,19516.0,44350.0,33957.0
14,5,12,33.937439,35.933481,37.90416,36.28826728571429,34.14830599999999,3908.208,1809.624,14950.0,216.0,1074.0,19551.0,43976.0,33956.0
15,5,12,34.359173,33.937439,37.713819,36.397410428571426,36.41849699999999,2724.34,1735.502,15295.0,240.0,1644.0,19549.0,44019.0,33960.0
16,5,12,38.477821,34.359173,33.767904,39.34592957142856,46.4426795,233.851,1691.514,16187.0,447.0,2533.0,19732.0,45609.0,33957.0
17,5,12,54.407538,38.477821,40.719001,44.43199342857143,65.364493,0.149,1646.1,17288.0,608.0,4366.0,19823.0,47750.0,33960.0
18,5,12,76.321448,54.407538,37.587054,49.67784757142858,75.3147405,0.0,1563.799,17561.0,559.0,3850.0,19634.0,48545.0,33959.0
19,5,12,74.308033,76.321448,35.933481,54.50802771428572,72.0263875,0.0,1544.65,17691.0,560.0,3500.0,19260.0,47752.0,33959.0
20,5,12,69.744742,74.308033,33.937439,60.07992785714286,71.34274099999999,0.0,1556.899,17722.0,358.0,2798.0,19574.0,47237.0,33966.0
21,5,12,72.94074,69.744742,34.359173,65.61532771428571,73.023856,0.0,1590.777,17572.0,215.0,1872.0,19436.0,47147.0,33963.0
22,5,12,73.106972,72.94074,38.477821,69.17390128571428,68.24740399999999,0.0,1549.94,17356.0,214.0,1339.0,19076.0,45389.0,33967.0
23,5,12,63.387836,73.106972,54.407538,70.72964628571428,64.3427945,0.0,1536.175,17076.0,196.0,1086.0,18662.0,43242.0,33965.0
0,6,12,65.297753,63.387836,76.321448,68.33399685714286,62.42482749999999,0.0,1511.165,16816.0,199.0,1004.0,17646.0,42336.0,33969.0
1,6,12,59.551902,65.297753,74.308033,65.78836814285714,58.02026699999999,0.0,1561.333,16723.0,200.0,1000.0,17369.0,41857.0,33970.0
2,6,12,56.488632,59.551902,69.744742,63.899156714285716,56.504447,0.0,1707.092,16723.0,202.0,999.0,17292.0,41456.0,33967.0
3,6,12,56.520262,56.488632,72.94074,61.73632514285714,57.1605905,0.0,2008.901,16916.0,203.0,1018.0,17018.0,41039.0,33966.0
4,6,12,57.800919,56.520262,73.106972,59.49373085714286,57.60486549999999,0.0,2412.632,17179.0,201.0,997.0,17257.0,41573.0,33969.0
5,6,12,57.408812,57.800919,63.387836,58.84872642857143,58.14080849999999,0.0,2887.921,17534.0,199.0,948.0,17546.0,42553.0,33965.0
6,6,12,58.872805,57.408812,65.297753,58.672283714285705,61.46772949999999,0.0,3135.625,18230.0,200.0,1150.0,17774.0,43829.0,33970.0
7,6,12,64.062654,58.872805,59.551902,61.35967671428572,71.21315349999999,250.644,3292.363,18822.0,219.0,1592.0,18277.0,45133.0,33967.0
